age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
26,1,14,0,0,0.4,0,6.37,0.5,0.5,0.5,1.0,0.3,16.0,0.0,9
30,3,8,0,0,0.0,0,5.98,0.0,0.0,1.1,0.0,0.0,24.6,0.0,15
25,2,2,0,0,0.0,0,6.65,2.0,3.0,4.5,0.5,0.0,30.0,0.0,19
25,2,32,0,1,0.4,0,6.97,1.8,1.6,5.0,0.1,0.3,38.7,0.0,2
18,2,13,0,0,0.3,0,6.91,2.0,1.8,2.7,0.1,0.6,40.3,0.0,4
36,3,18,0,0,0.0,0,6.28,0.1,0.0,0.7,0.0,0.1,24.1,0.0,10
21,1,1,0,0,0.4,0,6.19,0.1,0.1,0.5,0.1,0.3,11.9,0.0,8
32,0,11,6,1,0.8,0,6.43,0.5,0.5,0.5,0.4,0.1,10.6,0.0,8
21,2,4,0,0,0.1,1,6.36,0.9,0.4,0.8,0.3,0.6,21.8,0.0,4
28,3,24,0,0,0.0,1,6.34,0.1,0.0,1.3,0.0,0.0,30.5,0.0,15
19,2,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
30,1,14,0,0,0.7,0,6.38,1.4,1.6,0.6,0.5,0.3,31.1,0.1,12
21,0,11,3,1,1.6,1,6.61,0.6,0.2,0.3,0.5,0.9,12.1,0.0,4
33,0,7,1,2,1.9,0,6.63,0.6,0.6,0.1,1.3,0.3,15.5,0.2,16
19,1,0,0,0,0.0,0,6.27,1.0,0.0,0.0,0.0,0.0,5.5,0.0,3
31,1,22,2,0,0.9,1,6.59,1.6,1.4,0.3,0.6,0.5,36.5,0.0,12
33,2,17,0,0,0.3,0,6.94,1.4,2.1,5.0,0.0,0.2,29.8,0.0,2
33,3,37,0,0,0.0,0,6.75,0.1,0.1,0.6,0.0,0.0,21.7,0.0,7
26,1,7,0,0,0.0,0,6.27,0.8,1.1,3.9,0.5,0.3,27.3,0.0,18
33,2,4,0,0,0.2,0,6.42,1.0,0.7,4.3,0.0,0.0,26.7,0.0,20
21,1,0,0,0,0.0,0,6.12,0.0,0.0,0.0,0.0,1.0,7.0,0.0,17
28,1,6,0,2,0.4,1,6.85,1.4,1.1,2.5,1.1,0.8,40.8,0.0,2
30,0,27,5,10,1.4,2,6.96,0.9,0.4,0.2,1.9,0.8,53.1,0.3,5
28,2,37,0,1,0.3,3,7.11,2.2,2.0,7.2,0.2,0.1,37.5,0.0,16
23,0,7,5,6,0.8,0,6.71,0.5,0.3,0.0,0.8,0.7,12.8,0.0,2
33,0,5,1,1,0.6,0,6.24,0.2,0.0,0.2,0.2,0.5,10.8,0.0,11
23,2,3,0,0,0.8,0,5.97,1.2,0.8,2.4,0.2,0.2,20.4,0.0,17
28,1,23,0,2,0.7,0,6.59,1.8,2.2,0.9,0.7,0.2,41.6,0.1,20
31,1,33,1,4,0.6,1,7.3,3.2,2.7,0.3,1.2,1.1,57.8,0.1,7
32,1,25,2,5,0.9,3,6.78,1.3,0.3,0.5,1.8,1.0,29.4,0.1,10
30,2,21,2,4,0.7,1,7.3,2.9,3.5,2.2,0.7,1.1,35.4,0.0,6
26,0,6,0,3,2.3,0,6.68,0.8,0.7,0.0,0.6,0.4,23.1,0.2,5
27,1,36,0,2,0.9,0,6.84,2.4,2.1,2.8,0.9,0.6,35.8,0.0,11
29,1,30,0,0,0.7,0,6.64,1.4,1.6,4.0,0.1,0.2,36.8,0.0,18
29,3,1,0,0,0.0,0,7.25,0.0,0.0,1.0,0.0,0.0,25.0,0.0,8
24,1,24,3,4,1.5,3,7.11,2.0,1.2,0.7,1.9,1.6,39.5,0.1,9
26,2,34,1,1,0.3,0,6.69,1.2,1.3,6.3,0.2,0.6,48.5,0.1,13
29,2,1,0,0,1.0,0,6.91,1.5,0.5,2.0,0.5,1.5,46.5,0.0,15
17,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
26,2,2,0,0,1.0,0,7.08,2.5,2.0,2.5,0.0,1.0,35.5,0.0,1
31,0,7,0,0,1.3,0,6.42,0.5,0.5,0.2,0.7,1.2,15.1,0.0,6
31,1,1,0,0,0.3,0,6.07,1.0,0.8,0.5,0.0,0.0,42.3,0.0,1
24,0,12,2,0,1.5,0,6.38,1.0,0.3,0.0,0.3,0.1,11.3,0.1,15
25,1,30,0,2,0.1,1,6.82,1.7,3.0,4.1,0.5,0.8,38.6,0.0,17
26,0,1,1,0,1.4,0,6.12,0.4,0.2,0.0,0.0,0.4,5.2,0.0,20
21,0,0,0,0,0.5,0,6.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,10
27,0,15,2,2,0.9,1,6.45,0.9,1.0,0.3,0.6,0.3,13.7,0.0,6
25,1,26,0,0,0.5,0,6.64,1.3,1.9,2.9,0.4,0.6,24.0,0.0,17
34,0,8,3,4,1.6,0,6.84,0.4,0.2,0.1,1.7,1.4,22.4,0.1,8
22,0,27,3,5,2.8,2,7.19,1.3,1.2,0.5,2.6,1.0,40.5,0.1,3
23,1,16,1,1,0.6,2,6.88,1.8,1.6,1.2,0.9,0.3,38.8,0.1,10
28,1,5,1,1,0.7,0,6.41,0.5,0.4,0.3,0.6,0.4,21.8,0.0,6
25,1,27,0,1,0.5,0,6.66,3.3,1.5,1.4,0.4,0.4,41.3,0.0,16
29,1,27,0,4,0.3,2,7.24,3.4,2.4,2.4,0.7,1.6,51.9,0.1,20
21,1,12,1,0,0.2,1,6.55,2.4,1.1,1.2,0.5,0.3,23.7,0.0,15
28,2,24,1,1,0.7,2,7.18,1.9,3.2,6.5,0.3,0.1,34.7,0.0,7
21,1,11,2,0,1.2,0,6.6,1.1,0.1,0.1,0.9,1.3,20.4,0.1,17
25,1,20,4,2,1.7,1,7.14,2.3,1.2,0.7,1.9,0.9,64.2,0.2,7
33,3,24,0,0,0.0,1,6.79,0.0,0.0,1.0,0.1,0.0,21.8,0.0,10
22,0,7,1,1,0.9,0,6.25,0.4,0.2,0.1,0.3,0.6,7.5,0.0,15
22,1,26,0,1,0.4,0,6.69,2.3,1.6,1.7,0.7,0.6,52.9,0.0,18
19,0,4,0,0,1.5,0,6.46,1.0,0.8,0.8,1.3,0.5,11.0,0.0,12
23,0,24,7,6,1.3,0,6.83,0.8,0.3,0.4,1.2,1.5,18.4,0.0,10
26,3,0,0,0,0.0,0,6.45,0.0,0.0,2.0,0.0,0.0,4.0,0.0,17
26,2,8,0,0,0.8,0,6.72,4.4,0.6,1.5,0.2,0.7,22.7,0.0,19
24,1,29,2,0,1.1,0,6.82,2.1,2.2,3.5,0.5,0.7,47.9,0.0,19
32,1,23,1,0,0.2,0,6.56,0.8,1.2,3.3,0.1,0.1,42.4,0.0,14
27,1,30,3,6,1.8,5,7.3,1.6,1.6,1.8,1.6,0.6,50.1,0.1,4
31,0,3,1,1,0.4,0,6.15,0.4,0.3,0.1,0.3,0.1,4.9,0.0,14
20,0,2,0,0,1.5,0,6.64,1.0,1.0,0.0,0.0,2.0,15.0,0.0,3
30,1,17,1,1,0.6,1,6.65,1.4,0.9,1.2,0.7,0.7,50.8,0.0,3
24,1,34,3,2,1.5,4,7.15,2.8,1.6,2.4,1.5,1.4,31.6,0.0,19
19,1,0,0,0,0.0,0,6.16,0.0,0.0,3.0,0.0,0.0,8.0,0.0,11
26,2,11,0,0,0.6,0,6.53,1.1,1.3,3.1,0.1,0.4,54.3,0.0,11
22,1,9,2,1,0.9,1,6.83,2.0,1.9,0.5,0.9,0.2,14.3,0.0,17
26,1,30,10,12,2.1,3,7.46,1.4,1.5,0.8,2.4,0.8,65.5,0.3,3
21,1,8,1,1,0.3,0,7.37,2.0,5.1,3.5,0.5,1.0,19.6,0.0,5
40,3,12,0,0,0.0,1,6.32,0.0,0.0,0.8,0.0,0.0,31.5,0.0,10
30,2,8,1,0,0.8,0,6.6,1.5,2.0,7.5,0.4,0.1,18.2,0.0,11
21,1,8,0,0,0.3,0,6.88,2.7,2.3,3.0,0.1,0.6,38.8,0.0,5
28,3,38,0,0,0.0,1,6.8,0.0,0.1,0.8,0.1,0.0,26.5,0.0,12
24,2,9,0,0,0.1,0,6.91,1.0,3.0,5.8,0.2,0.1,61.2,0.0,10
26,1,28,2,0,0.6,2,6.74,2.5,1.9,1.3,0.2,0.3,43.0,0.0,11
22,1,8,0,0,0.5,0,6.53,1.8,1.6,1.0,0.5,1.3,26.5,0.0,16
33,3,8,0,0,0.0,1,6.91,0.0,0.0,0.3,0.0,0.0,20.9,0.0,3
25,0,7,3,1,2.6,1,7.41,0.6,0.3,0.7,1.7,2.1,25.0,0.1,17
36,3,33,0,0,0.0,2,6.95,0.0,0.0,0.7,0.0,0.0,22.2,0.0,1
24,1,5,4,1,1.2,1,7.09,1.9,0.7,0.2,1.0,1.3,20.8,0.0,13
25,3,0,0,0,0.0,0,6.29,0.0,0.0,0.0,1.0,0.0,14.0,0.0,8
26,1,33,5,3,1.3,3,7.08,2.5,0.8,0.8,1.4,1.0,62.0,0.0,7
32,1,20,0,0,0.5,0,6.51,2.2,1.4,2.1,0.3,0.0,32.3,0.0,19
26,3,21,0,0,0.0,0,6.58,0.0,0.0,1.1,0.0,0.0,23.7,0.0,10
32,0,32,15,3,2.5,4,7.25,1.0,1.0,1.3,1.4,1.0,44.4,0.0,12
26,2,21,4,0,0.7,2,7.34,1.4,2.3,6.2,0.2,0.6,48.0,0.0,4
25,0,2,0,0,0.7,0,6.5,0.7,0.0,0.3,0.3,1.7,16.3,0.0,7
27,1,5,1,0,0.8,0,6.52,1.5,0.8,0.8,0.5,0.9,20.2,0.1,12
36,1,0,0,0,0.0,0,6.18,0.7,0.3,0.3,0.0,0.0,2.7,0.0,4
24,1,0,0,0,0.5,0,5.92,0.5,0.0,0.0,0.0,0.5,10.0,0.5,6
27,0,3,0,0,0.8,0,6.5,1.0,0.3,0.2,1.2,1.0,19.3,0.0,16
28,1,7,0,0,0.6,0,7.34,2.8,2.4,3.8,0.6,1.4,53.3,0.1,2
25,1,13,0,1,0.1,1,7.04,3.2,3.3,2.1,0.3,1.1,42.8,0.0,10
27,3,35,0,0,0.0,3,7.1,0.1,0.0,1.1,0.0,0.0,27.0,0.0,11
30,1,0,0,0,1.0,0,6.51,0.0,1.0,0.0,1.0,1.0,22.0,0.0,20
27,0,0,0,0,1.0,0,6.1,0.0,1.0,0.0,0.0,0.0,7.0,0.0,6
22,2,10,0,0,0.4,0,6.75,1.2,1.0,7.2,0.1,0.3,23.1,0.0,14
23,1,25,0,1,0.2,0,6.42,1.4,1.3,2.7,0.6,0.5,31.0,0.0,20
24,0,0,0,0,0.4,0,6.13,0.0,0.0,0.6,0.4,0.2,3.8,0.2,14
25,1,21,1,6,0.7,1,7.01,2.0,0.9,1.9,1.0,0.5,48.6,0.0,3
29,1,3,0,0,0.3,0,6.07,0.8,0.0,1.5,0.3,0.8,46.5,0.0,18
19,1,0,0,0,0.0,0,6.11,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3
24,1,22,1,2,1.2,1,6.58,1.2,0.7,0.2,1.0,0.9,18.6,0.1,15
34,2,18,1,1,0.5,2,7.07,1.7,2.0,2.5,0.4,0.7,47.8,0.1,2
35,3,27,0,0,0.0,1,6.45,0.0,0.0,0.7,0.0,0.0,32.6,0.0,5
31,1,18,0,3,0.4,0,6.96,1.3,1.5,0.8,0.8,0.5,72.1,0.0,1
23,0,7,4,1,2.1,0,6.45,0.4,0.2,0.1,0.3,0.3,12.5,0.0,7
26,1,26,5,4,1.4,2,6.97,2.2,0.9,0.2,1.1,1.5,30.2,0.0,2
34,1,1,0,0,4.0,0,6.39,1.0,1.0,0.0,1.0,0.0,18.0,0.0,2
26,1,26,1,2,0.7,0,6.6,1.5,1.0,1.0,0.7,0.2,29.7,0.0,6
32,1,0,0,0,1.0,0,5.94,1.0,0.0,0.0,0.0,0.0,7.0,0.0,4
33,0,31,5,3,1.1,0,6.97,2.4,1.4,1.0,0.8,0.3,31.6,0.1,2
31,1,29,0,2,0.8,0,6.89,2.8,1.7,1.4,0.6,1.3,43.3,0.0,13
27,2,27,1,0,0.4,2,7.09,2.3,3.1,6.2,0.3,0.3,35.6,0.0,14
20,3,4,0,0,0.0,0,6.82,0.0,0.0,0.4,0.0,0.0,21.0,0.0,13
25,0,22,8,8,1.3,1,6.93,1.2,0.7,0.7,1.4,0.6,28.7,0.1,4
30,2,19,0,1,0.1,0,6.7,1.4,1.6,2.0,0.5,0.9,42.1,0.0,8
23,1,1,1,1,0.9,0,6.34,0.5,0.3,0.5,0.5,0.5,10.6,0.0,5
23,0,0,1,0,0.4,0,6.22,0.3,0.0,0.0,0.4,0.3,6.0,0.0,17
25,0,31,11,8,1.7,3,6.91,0.7,0.1,0.3,1.5,1.5,18.2,0.0,16
23,0,1,1,1,0.6,0,6.49,1.0,0.3,0.1,0.6,0.4,5.8,0.0,18
24,1,32,0,5,0.4,1,6.64,2.1,1.4,1.9,0.6,1.0,36.8,0.0,20
26,1,34,13,9,3.0,7,7.31,1.3,0.5,1.0,1.6,1.7,59.1,0.2,6
27,2,7,0,0,0.0,0,6.37,2.9,2.4,3.1,0.0,0.0,31.8,0.0,20
22,1,13,1,1,0.9,0,6.59,1.6,0.6,0.7,0.8,0.2,27.8,0.0,5
24,0,2,0,0,0.7,0,6.27,0.8,0.2,0.5,0.3,0.7,6.5,0.0,11
33,3,16,0,1,0.0,2,6.74,0.0,0.0,0.8,0.1,0.0,30.9,0.0,5
30,1,17,0,0,0.3,0,6.66,1.9,1.7,2.6,0.6,0.3,61.2,0.0,4
27,1,7,1,1,1.4,0,6.33,1.3,0.4,0.3,0.4,0.3,7.2,0.0,16
25,1,15,0,0,0.4,0,6.87,2.0,2.6,1.4,0.8,0.4,31.4,0.1,3
34,2,24,0,1,0.6,1,7.0,3.4,2.7,2.8,0.9,0.6,35.8,0.1,13
24,2,22,1,2,0.9,2,6.75,1.1,2.1,2.3,0.1,0.1,28.5,0.0,8
32,1,1,0,1,0.3,0,6.19,0.8,0.8,0.0,0.8,0.0,7.8,0.0,10
19,0,1,0,0,0.3,0,6.02,0.0,0.0,0.1,0.0,0.4,1.3,0.0,4
24,3,12,0,0,0.0,1,7.42,0.0,0.0,1.2,0.0,0.0,26.3,0.0,20
29,3,14,0,0,0.0,0,6.13,0.0,0.0,0.6,0.1,0.0,22.1,0.0,16
33,1,23,1,0,0.2,1,7.12,1.4,2.7,9.1,0.2,0.1,29.3,0.0,10
24,0,11,7,2,3.8,1,7.22,0.8,0.2,0.4,1.2,0.3,22.2,0.0,7
28,1,14,4,6,1.2,0,6.7,1.2,0.3,0.1,0.9,0.4,27.6,0.0,5
35,2,13,0,0,0.0,0,6.78,1.4,2.0,3.1,0.5,0.4,37.3,0.1,3
19,1,1,0,0,0.0,0,6.26,2.5,1.0,0.0,0.0,0.0,29.0,0.0,12
29,2,18,0,0,0.3,0,6.63,2.6,1.6,2.0,0.4,0.7,33.0,0.0,17
23,1,4,0,0,0.8,0,6.45,1.1,0.6,0.3,0.8,1.6,20.8,0.3,12
30,1,2,0,0,0.6,0,6.23,0.9,0.1,0.0,0.0,0.3,13.3,0.0,16
29,1,30,1,1,0.6,0,6.96,1.2,1.1,1.5,0.7,0.5,72.4,0.0,1
23,2,24,1,0,0.2,0,6.85,3.2,1.7,4.7,0.1,0.0,41.6,0.0,16
31,2,12,0,1,0.2,0,6.54,1.1,1.8,2.7,0.2,0.3,26.0,0.0,19
26,1,17,1,1,0.8,0,6.61,1.7,0.6,1.3,0.8,0.5,28.2,0.0,15
26,0,37,15,3,3.4,6,7.23,0.9,0.4,0.6,0.9,1.0,19.8,0.1,7
22,0,13,4,6,1.0,0,6.58,0.6,0.5,0.3,0.9,0.7,16.1,0.0,3
22,1,0,0,0,0.0,0,6.01,0.5,0.5,0.0,0.5,0.0,7.0,0.0,9
27,1,5,0,1,1.0,0,6.47,0.8,0.4,0.5,0.8,0.6,21.1,0.0,8
24,1,3,2,0,0.8,0,6.57,0.6,0.5,0.1,0.5,0.8,10.9,0.1,8
25,2,1,0,0,1.0,0,7.3,7.0,0.0,6.0,0.0,0.0,70.0,0.0,15
28,3,2,0,0,0.0,0,6.64,0.0,0.0,0.5,0.0,0.0,38.0,0.0,9
26,1,11,1,0,0.5,1,6.52,1.3,1.6,0.8,0.1,0.2,30.3,0.0,11
24,2,30,2,0,0.5,0,6.53,0.9,0.9,4.0,0.2,0.1,36.4,0.0,15
31,2,20,1,1,0.9,0,7.17,1.2,1.6,2.3,0.6,0.5,82.6,0.1,1
24,2,8,0,1,0.2,0,6.59,2.0,1.3,0.9,0.3,1.2,22.5,0.0,16
21,1,0,0,0,0.0,0,6.45,1.0,1.0,0.0,0.0,0.0,11.0,0.0,4
29,1,23,4,6,0.5,2,7.18,2.4,1.5,0.4,0.9,0.7,52.8,0.2,1
23,2,6,0,0,0.5,0,6.42,1.0,0.9,1.6,0.2,0.4,32.4,0.0,5
29,3,33,0,0,0.0,3,6.95,0.0,0.0,0.7,0.0,0.0,32.8,0.0,12
34,0,16,5,4,1.8,1,7.03,0.3,0.2,0.1,1.7,0.9,27.4,0.4,5
29,0,3,1,1,1.6,0,6.54,0.2,0.1,0.3,0.7,0.7,6.7,0.2,1
32,1,5,0,0,0.4,0,6.6,1.5,1.5,1.9,0.5,0.4,19.3,0.2,14
29,1,10,0,0,0.5,0,6.59,1.3,2.0,1.6,0.2,0.2,25.6,0.1,12
31,3,38,0,0,0.0,3,6.83,0.0,0.0,0.8,0.0,0.0,22.8,0.0,7
27,0,0,0,0,0.0,0,6.12,0.7,0.3,0.0,0.0,0.0,1.3,0.0,12
17,1,0,0,0,0.0,0,6.13,0.7,0.0,0.0,0.3,0.0,1.3,0.0,3
23,0,13,7,1,1.5,1,6.83,1.4,1.4,0.5,0.5,0.1,18.2,0.1,7
35,1,20,0,1,0.2,0,6.4,0.9,1.2,1.6,0.1,0.4,24.1,0.0,5
21,1,0,0,0,0.3,0,6.12,0.0,0.0,0.3,0.0,0.0,5.3,0.0,1
30,1,13,1,2,0.3,0,6.53,1.2,1.1,0.2,1.3,0.7,28.5,0.2,18
25,0,5,1,2,1.5,0,6.62,0.6,0.0,0.0,0.5,1.4,10.8,0.1,4
23,1,12,2,1,1.3,0,6.51,0.8,0.1,0.0,0.7,0.6,13.3,0.2,3
23,1,31,0,3,0.6,1,6.91,1.7,1.5,1.4,1.9,0.4,46.5,0.0,7
22,0,0,0,0,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12
21,1,10,0,0,0.3,2,7.22,2.9,3.3,1.6,0.3,0.7,34.3,0.0,3
21,1,16,2,4,1.0,0,6.6,0.6,0.2,0.2,0.9,1.0,22.5,0.1,5
20,1,1,0,0,0.0,0,6.85,3.0,2.0,3.0,0.0,0.0,34.0,0.0,12
30,1,19,0,3,0.7,0,6.63,0.7,1.1,0.1,1.4,1.3,23.4,0.1,19
28,3,38,0,0,0.0,2,6.95,0.0,0.1,1.0,0.1,0.0,29.0,0.0,15
18,2,10,1,0,0.2,0,6.36,0.8,1.4,3.5,0.1,0.7,30.2,0.0,19
29,1,0,0,0,0.0,0,6.22,2.0,0.0,0.5,0.0,0.0,6.0,0.0,6
31,1,10,0,5,0.9,0,6.4,0.9,0.3,0.2,0.8,0.3,17.5,0.1,7
28,0,22,5,3,2.3,0,6.54,0.4,0.3,0.5,0.7,0.2,13.6,0.1,6
24,1,9,1,0,0.7,0,6.29,0.7,0.5,0.2,0.7,0.4,17.6,0.0,7
23,1,8,0,0,0.0,0,6.8,2.2,1.4,3.6,0.6,0.9,26.2,0.0,6
30,1,18,0,2,0.7,0,6.28,0.8,0.4,0.4,0.7,0.7,19.8,0.1,16
26,1,6,0,1,0.8,0,6.49,0.9,0.3,0.4,0.8,1.1,30.0,0.0,1
31,0,35,18,6,3.4,7,7.21,0.7,0.1,0.2,1.5,1.1,25.6,0.3,2
26,3,1,0,0,0.0,0,7.67,0.0,0.0,4.0,0.0,0.0,34.0,0.0,19
20,1,17,2,3,1.2,1,6.56,1.7,1.2,0.6,1.0,0.5,30.8,0.0,20
29,1,4,1,0,0.3,0,6.45,0.9,2.0,0.6,0.2,0.2,20.7,0.0,5
28,0,26,13,1,1.8,1,6.75,0.5,0.3,0.4,0.6,1.0,21.1,0.1,15
19,1,0,0,0,0.0,0,6.16,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1
23,0,26,4,3,2.1,0,6.61,0.7,0.8,0.5,0.7,1.4,15.8,0.1,15
27,1,24,1,0,0.2,2,6.91,3.0,1.5,1.9,0.4,0.4,33.4,0.0,5
20,1,6,0,0,0.6,0,6.31,0.8,0.5,0.2,0.2,0.6,13.6,0.0,12
34,2,19,2,0,0.4,1,6.65,1.1,1.2,2.9,0.1,0.4,43.5,0.0,9
31,0,21,5,4,1.7,1,6.55,0.3,0.4,0.6,0.5,0.6,11.1,0.1,13
27,1,21,1,2,0.7,2,6.93,3.6,1.1,0.8,0.5,1.0,52.7,0.0,5
28,1,25,4,1,1.1,4,7.13,2.4,1.1,0.7,0.8,2.1,44.1,0.2,17
28,0,6,7,0,1.6,0,6.58,0.2,0.1,0.3,0.3,0.4,12.0,0.0,1
20,0,1,0,0,1.0,0,6.23,0.4,0.0,0.0,0.6,0.8,11.6,0.0,16
33,2,26,3,0,0.7,0,7.15,1.5,1.9,7.8,0.1,0.2,39.3,0.0,3
26,1,28,1,4,0.4,1,6.96,1.9,1.9,3.8,0.9,0.1,42.6,0.1,6
35,3,37,0,0,0.0,3,6.61,0.0,0.0,0.8,0.0,0.0,34.9,0.0,11
19,2,1,0,0,0.0,0,6.23,0.2,1.0,0.8,0.0,0.0,7.8,0.0,3
31,1,29,5,2,1.6,1,7.06,2.3,2.1,2.0,0.9,0.8,47.1,0.0,17
23,2,11,2,0,0.2,1,7.13,1.3,1.5,3.7,0.1,0.3,55.3,0.0,1
30,1,10,0,0,0.5,0,6.42,1.4,1.3,0.4,0.6,0.0,17.2,0.1,14
24,1,29,7,4,1.8,2,6.92,1.0,0.7,0.2,1.3,1.2,32.1,0.2,9
20,2,0,0,0,0.0,0,6.23,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12
28,0,8,3,0,1.1,0,6.39,0.3,0.2,0.0,0.7,0.1,10.5,0.0,17
30,1,33,1,1,1.2,1,6.71,2.1,2.2,3.6,0.5,0.6,52.1,0.0,18
26,2,22,0,2,0.0,0,6.57,1.4,0.9,2.6,0.4,0.1,31.4,0.0,4
24,0,22,5,2,1.8,1,6.75,2.0,0.4,0.5,0.9,0.6,30.2,0.1,9
26,0,0,0,0,0.5,0,6.1,0.0,0.0,0.0,0.5,0.0,5.5,0.0,14
26,1,6,0,0,0.1,0,6.55,0.9,1.1,0.8,0.3,0.6,34.0,0.0,7
23,0,21,10,10,1.8,1,7.26,0.8,0.3,0.1,1.3,1.8,27.3,0.1,1
28,2,34,1,1,0.3,2,7.29,3.2,3.4,5.4,0.1,0.3,33.7,0.0,11
23,2,22,2,1,0.7,1,6.8,1.3,1.1,4.5,0.1,0.2,39.3,0.0,8
30,2,6,0,0,0.3,0,6.75,1.1,2.0,6.9,0.0,0.0,39.0,0.0,3
27,1,35,10,1,1.2,1,7.01,2.4,2.0,2.1,0.6,0.8,45.9,0.0,11
32,2,23,0,1,0.2,0,6.99,2.2,2.0,6.1,0.2,0.5,33.8,0.0,10
27,1,26,4,4,1.4,5,6.93,1.2,1.0,0.1,1.3,1.2,30.7,0.1,2
24,1,22,0,3,0.3,0,6.49,1.2,0.6,0.2,0.8,1.4,23.2,0.1,19
32,1,1,1,0,0.4,0,6.11,0.0,0.2,0.1,0.1,0.1,15.0,0.0,3
23,1,0,0,0,0.0,0,6.17,1.0,1.0,1.0,0.0,0.0,10.0,0.0,6
22,0,0,0,0,0.0,0,5.93,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12
32,0,3,2,1,1.1,0,6.37,0.3,0.1,0.1,1.0,0.2,9.8,0.0,8
26,0,0,0,0,1.0,0,6.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
19,1,3,0,2,0.3,0,6.22,0.8,0.8,0.5,0.2,0.2,13.3,0.0,5
32,2,33,0,0,0.8,0,6.91,2.2,2.5,4.8,0.2,0.1,36.3,0.0,17
25,1,34,2,1,0.4,1,6.88,4.0,2.0,1.4,0.6,0.4,39.5,0.0,18
34,2,20,1,0,0.5,1,6.7,1.0,1.5,7.1,0.1,0.1,30.5,0.0,8
30,1,14,0,0,0.4,0,6.9,2.5,1.3,5.2,0.4,0.5,23.4,0.0,14
26,0,1,1,1,1.5,0,6.94,0.5,0.3,0.5,0.5,1.0,7.3,0.0,8
22,0,9,2,1,1.3,0,6.33,0.7,0.4,0.2,0.7,0.4,14.4,0.0,6
23,1,12,0,0,0.1,0,6.34,1.9,1.3,1.2,0.3,0.1,26.8,0.0,11
26,1,4,0,0,0.0,0,6.73,2.8,0.8,2.3,0.5,0.8,23.8,0.0,13
30,0,30,13,1,2.3,0,6.7,1.2,0.4,0.1,0.7,0.5,21.8,0.0,19
25,0,6,0,0,0.5,0,6.2,1.1,0.4,0.1,0.2,0.4,11.8,0.0,14
22,0,26,11,5,1.9,3,6.87,0.6,0.2,0.6,0.7,0.1,11.9,0.0,4
27,2,5,0,0,0.0,0,6.82,0.8,1.3,2.8,0.2,0.2,51.7,0.0,4
23,2,2,0,0,0.2,0,6.28,1.2,0.2,0.5,0.2,0.0,10.8,0.0,6
30,3,34,0,0,0.0,1,6.72,0.0,0.0,0.5,0.0,0.0,32.7,0.0,1
28,0,0,0,0,0.8,0,6.24,0.6,0.6,0.4,0.2,0.4,9.2,0.0,17
26,2,26,2,0,0.7,1,6.86,1.5,1.8,2.5,0.1,0.3,75.6,0.0,3
33,0,7,0,0,0.4,0,6.14,0.7,0.4,0.4,0.3,0.4,12.4,0.0,11
27,2,5,0,0,0.4,0,6.36,0.7,0.7,3.3,0.0,0.0,16.1,0.0,9
23,0,5,0,1,1.5,0,6.42,0.6,0.3,0.0,0.9,0.3,14.9,0.2,18
26,2,31,0,0,0.5,3,7.14,2.5,2.3,8.8,0.3,0.5,43.7,0.1,11
19,0,0,0,0,1.3,0,6.15,1.0,0.3,0.3,0.5,0.0,7.3,0.0,3
30,1,30,0,0,0.6,0,6.48,1.6,1.5,1.1,0.5,0.8,32.4,0.1,18
36,0,31,29,3,5.1,8,7.61,0.2,0.2,0.5,1.1,1.8,29.9,0.1,4
24,0,0,0,0,0.0,0,6.31,0.0,0.0,0.0,2.0,0.0,15.0,0.0,4
23,2,0,0,0,0.0,0,7.14,1.0,3.0,4.0,0.0,0.0,37.0,0.0,3
33,1,31,5,7,2.2,4,7.39,1.5,1.6,0.9,1.7,1.3,44.4,0.3,8
23,1,23,2,3,0.8,0,6.61,1.9,1.4,1.6,0.5,0.3,21.6,0.1,16
30,1,3,1,1,1.3,0,6.78,0.0,0.0,0.5,1.3,0.0,33.3,0.0,11
22,0,13,1,2,0.8,1,6.57,1.6,1.0,0.2,0.7,1.0,17.3,0.0,14
27,0,8,3,0,1.1,0,6.51,0.8,0.2,0.6,0.3,0.3,9.9,0.0,8
23,1,7,0,0,0.1,0,6.8,2.4,1.6,1.6,1.1,0.7,26.7,0.0,12
20,1,22,0,1,0.6,0,6.56,2.0,1.0,0.9,0.9,1.0,28.6,0.1,12
22,1,11,1,1,0.3,1,6.64,2.1,1.2,0.7,0.4,1.2,28.2,0.0,5
27,1,19,0,1,0.4,0,6.67,2.4,1.4,1.1,0.3,0.3,29.6,0.1,15
27,1,35,3,2,1.2,1,7.07,2.2,1.8,2.1,0.7,1.0,47.9,0.0,6
