age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
24,0,0,0,0,0.2,0,5.98,0.4,0.0,0.0,0.4,0.0,3.6,0.0,9
28,1,20,0,2,0.5,1,7.11,1.8,1.9,2.3,0.9,1.4,41.2,0.0,2
20,2,1,0,0,0.0,0,6.08,0.5,0.3,0.5,0.3,0.3,12.3,0.0,16
27,1,16,0,0,0.3,0,6.44,1.4,1.3,1.2,0.1,0.4,19.1,0.0,7
25,0,35,14,1,1.8,5,6.83,0.6,0.3,1.0,0.8,1.3,16.8,0.0,14
31,0,25,2,4,1.2,3,7.1,2.1,0.7,0.7,2.8,0.6,68.4,0.3,5
23,0,4,0,0,0.6,0,6.52,0.5,0.4,0.0,0.9,1.8,14.9,0.0,7
25,1,0,0,0,0.4,0,6.15,0.8,0.0,0.0,0.0,0.0,5.8,0.0,17
35,1,12,0,0,0.1,0,6.24,1.3,1.1,2.1,0.1,0.0,26.8,0.0,13
31,1,36,5,4,1.4,5,6.88,1.8,0.8,0.4,1.5,0.8,53.0,0.1,19
22,0,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16
23,1,21,1,6,0.8,1,6.86,1.4,1.7,0.8,1.0,0.6,39.6,0.1,12
30,0,9,2,1,1.4,1,6.72,1.1,0.3,0.0,0.9,1.5,18.3,0.2,11
28,2,7,0,1,1.0,2,7.54,3.4,2.1,3.4,1.1,1.7,50.4,0.0,5
29,0,14,6,1,0.6,2,6.54,0.6,0.5,0.3,0.5,0.2,17.3,0.1,5
23,1,20,0,5,0.9,0,6.41,1.2,0.4,1.4,0.9,0.7,27.1,0.0,17
29,0,30,3,4,0.9,2,6.83,1.2,0.5,0.4,1.4,1.5,31.4,0.1,7
30,1,0,0,0,1.0,0,6.01,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8
22,1,5,0,0,0.5,0,6.61,2.7,1.3,1.3,0.2,1.3,35.2,0.0,14
31,2,16,0,0,0.4,0,6.6,1.3,2.1,4.4,0.2,0.0,34.2,0.1,20
26,1,7,0,2,0.6,0,6.27,0.8,0.8,0.6,0.5,0.2,15.5,0.0,11
26,0,18,2,0,1.6,1,6.37,0.5,0.1,0.5,0.8,0.7,15.2,0.0,17
35,0,6,2,1,1.2,0,6.24,0.1,0.1,0.1,0.2,0.5,12.2,0.0,5
31,1,1,0,0,0.0,0,6.41,0.8,0.8,0.8,1.3,0.3,25.5,0.0,9
24,0,3,5,0,1.5,0,6.52,0.1,0.1,0.3,0.5,0.1,9.8,0.0,2
20,0,0,0,0,0.0,0,6.06,1.0,0.0,0.0,1.0,0.0,4.0,0.0,15
20,0,0,0,0,0.5,0,6.2,0.0,0.5,0.0,1.5,0.0,17.5,0.0,20
29,2,21,0,0,0.3,0,6.69,1.5,1.6,4.6,0.4,0.2,37.0,0.0,9
30,1,32,4,1,1.1,0,7.11,1.4,1.4,1.4,0.5,0.8,72.8,0.1,2
26,0,23,8,3,2.1,2,7.35,1.4,2.2,1.7,0.9,1.8,20.1,0.0,7
33,0,2,0,1,0.6,0,6.32,0.9,0.1,0.4,0.7,0.0,10.1,0.3,8
31,0,23,11,6,2.2,2,7.13,0.8,0.2,0.2,0.6,0.6,12.1,0.0,1
25,0,10,4,1,1.3,0,6.52,0.2,0.2,0.1,0.8,0.9,11.4,0.0,7
26,1,29,0,3,0.2,3,7.24,3.0,2.0,3.1,0.6,0.3,44.9,0.0,1
26,0,8,3,0,1.6,0,6.65,0.3,0.1,0.8,0.6,0.9,19.1,0.0,19
28,2,29,2,1,0.5,0,7.13,1.4,1.6,6.3,0.3,0.0,69.0,0.0,4
32,2,2,0,0,0.5,0,5.31,0.5,0.0,2.0,0.0,0.0,10.5,0.0,17
27,1,7,0,1,0.8,0,6.71,0.5,0.9,0.3,1.0,2.5,17.8,0.3,6
30,0,24,5,2,1.2,0,6.51,0.7,0.6,0.2,0.6,0.8,15.6,0.0,8
30,0,13,5,1,2.8,2,6.76,0.9,0.3,0.4,0.8,0.7,22.5,0.2,18
23,1,34,0,1,0.2,0,6.91,2.1,0.9,1.8,0.5,1.1,57.3,0.0,3
23,1,6,0,0,0.7,0,6.94,2.7,2.1,2.0,0.6,0.4,64.4,0.0,8
23,0,0,0,0,0.6,0,6.04,0.0,0.0,0.0,0.2,0.0,1.2,0.0,3
24,0,11,4,4,2.4,0,6.97,1.1,0.2,0.1,1.4,1.4,21.5,0.2,7
28,3,8,0,0,0.0,0,6.29,0.0,0.0,0.7,0.0,0.0,22.0,0.0,4
26,1,0,0,0,0.0,0,6.02,0.5,0.0,0.0,0.0,0.0,4.0,0.0,17
27,1,10,4,1,1.1,1,6.47,0.6,0.4,0.2,1.2,0.8,16.3,0.0,19
23,0,13,3,3,1.4,0,6.46,0.4,0.3,0.2,0.3,0.4,12.3,0.0,20
26,2,37,2,1,0.3,0,6.8,1.8,2.4,4.0,0.2,0.1,37.7,0.0,8
37,2,19,1,0,0.4,0,7.2,2.5,2.8,6.8,0.1,0.0,24.3,0.0,9
21,0,35,6,5,3.0,1,7.09,1.7,0.5,0.3,1.6,2.1,24.5,0.1,8
25,0,0,0,0,0.3,0,6.07,0.5,0.3,0.0,0.3,0.3,7.3,0.0,20
35,1,37,0,7,0.3,2,6.88,0.7,0.8,1.6,1.6,1.0,53.5,0.1,4
28,1,19,1,3,1.3,0,6.78,1.0,1.2,0.8,1.3,0.2,42.4,0.5,5
31,0,31,5,4,1.7,1,6.82,0.4,0.4,1.4,0.8,0.3,19.7,0.0,18
18,1,1,0,0,0.0,0,6.18,0.5,0.0,0.0,0.0,0.3,15.3,0.0,6
21,3,2,0,0,0.0,0,5.59,0.3,0.0,2.0,0.0,0.0,25.0,0.0,18
29,1,3,0,0,0.4,0,6.42,1.9,1.4,0.9,0.3,0.6,25.4,0.1,9
28,2,16,0,0,0.4,1,6.73,1.4,2.1,2.1,0.3,0.6,35.4,0.0,12
27,2,32,4,4,1.1,2,7.24,2.2,2.0,4.3,0.6,0.3,38.4,0.1,2
29,1,10,1,0,0.3,0,6.37,1.2,0.5,0.6,0.6,0.2,51.7,0.0,7
26,0,1,0,0,0.9,0,6.34,0.4,0.1,0.3,0.4,0.6,6.6,0.0,16
28,1,2,0,0,0.7,0,6.34,0.5,0.3,0.1,0.5,0.7,18.6,0.1,19
27,0,13,2,1,0.9,0,6.46,0.6,0.4,0.6,0.6,0.5,12.0,0.0,5
29,2,24,3,1,0.3,1,6.77,2.0,2.9,3.4,0.3,0.1,48.9,0.0,20
40,3,21,0,0,0.0,0,7.04,0.0,0.0,0.8,0.1,0.0,27.8,0.0,2
26,2,33,0,0,0.3,0,6.4,0.8,1.1,4.1,0.1,0.0,37.7,0.0,20
29,2,26,3,0,0.4,1,7.09,1.7,1.8,5.7,0.3,0.4,43.3,0.0,15
27,1,4,0,0,0.7,0,6.17,1.0,0.7,0.0,0.2,0.8,10.2,0.0,18
21,2,1,0,0,0.0,0,6.55,1.0,1.0,2.0,0.0,0.5,17.5,0.0,20
29,3,5,0,0,0.0,0,6.29,0.0,0.0,0.2,0.0,0.0,25.8,0.0,1
21,1,32,3,2,1.6,0,6.98,3.6,1.4,1.3,0.6,0.9,44.7,0.0,13
28,1,0,0,0,1.5,0,6.1,0.0,0.0,0.0,0.0,0.5,5.0,0.0,5
20,1,0,0,0,0.3,0,5.94,0.0,0.0,0.0,0.0,0.0,3.7,0.0,14
36,1,4,0,0,0.1,0,6.53,1.3,0.6,1.3,0.9,0.3,19.4,0.0,12
23,1,6,0,0,0.4,0,6.02,0.8,1.1,1.0,0.1,0.5,17.0,0.0,20
24,2,13,0,1,0.1,0,6.48,1.2,1.8,3.8,0.5,0.1,30.8,0.0,16
28,0,13,1,2,0.7,0,6.54,1.6,0.5,0.6,0.6,0.6,10.2,0.0,10
22,1,0,0,0,1.0,0,6.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
20,1,4,0,2,0.1,0,6.41,1.1,0.4,0.0,0.6,0.2,9.9,0.1,2
23,1,21,0,2,0.1,1,7.07,4.2,1.7,3.7,0.7,0.8,37.5,0.0,19
29,0,22,9,4,1.9,0,6.57,0.3,0.3,0.7,0.9,0.2,16.1,0.0,12
26,1,19,0,0,0.5,0,6.75,2.3,1.5,1.5,0.3,0.4,53.0,0.0,3
26,0,0,0,0,0.0,0,5.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12
30,1,2,2,1,2.2,0,6.82,1.2,0.5,0.2,0.3,0.3,24.8,0.0,6
21,1,4,0,1,0.2,0,6.54,2.0,1.1,0.4,0.4,0.1,25.9,0.0,5
31,0,6,1,2,0.9,0,6.3,0.1,0.1,0.2,0.8,0.4,14.2,0.3,15
31,1,29,0,2,0.1,0,6.33,0.7,0.4,3.3,0.2,0.1,72.2,0.0,9
27,1,2,0,0,1.5,0,6.22,1.1,0.8,0.3,0.1,0.4,12.7,0.0,20
25,1,15,1,2,0.3,0,6.45,0.8,0.6,0.9,0.6,0.2,30.9,0.0,4
32,2,36,2,0,0.4,3,6.88,1.1,2.3,8.7,0.1,0.2,24.4,0.0,17
31,1,12,2,0,0.9,0,6.63,1.2,1.1,0.3,0.5,0.3,28.0,0.1,1
18,1,8,0,1,0.7,0,6.2,1.2,0.6,0.8,0.3,0.4,24.9,0.0,19
24,0,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
28,0,15,3,2,1.3,0,6.81,0.5,0.2,0.5,1.4,0.5,25.1,0.0,10
20,1,5,1,1,0.2,0,6.49,1.1,0.4,0.3,0.3,0.4,19.2,0.0,2
36,2,3,1,0,0.3,1,6.76,0.8,0.3,2.3,0.0,0.3,27.8,0.0,1
34,3,38,0,0,0.0,0,6.6,0.0,0.0,0.3,0.0,0.0,24.6,0.0,6
29,0,0,1,1,1.0,0,6.41,0.4,0.1,0.0,0.5,0.1,10.3,0.3,10
24,2,24,1,0,0.5,0,7.0,2.9,2.4,5.6,0.3,0.2,31.9,0.0,19
27,1,2,0,0,0.3,0,6.35,2.0,2.7,0.0,0.0,0.0,19.0,0.0,16
20,1,1,0,0,0.0,0,6.13,0.5,0.0,0.0,0.3,0.0,7.8,0.0,2
29,2,25,1,1,0.3,0,6.84,1.6,2.3,2.5,0.2,0.2,43.3,0.0,3
33,3,33,0,0,0.0,0,6.79,0.0,0.1,0.8,0.0,0.1,28.9,0.0,14
27,1,5,0,0,0.7,0,6.41,2.1,0.9,0.1,0.4,0.1,25.3,0.0,19
31,2,22,2,0,0.6,3,6.63,1.4,1.0,5.1,0.1,0.2,44.8,0.0,18
25,1,12,0,0,0.6,0,6.78,1.6,1.1,2.2,0.4,0.6,41.4,0.0,6
27,3,22,0,0,0.0,2,6.59,0.0,0.0,0.4,0.0,0.0,28.1,0.0,20
26,1,38,2,4,0.5,2,6.85,1.2,0.9,3.9,0.9,0.4,35.4,0.0,12
29,0,29,16,5,1.9,5,7.21,0.4,0.3,0.9,1.5,0.4,24.9,0.1,1
18,1,0,0,0,0.0,0,6.36,0.0,1.0,1.0,1.0,1.0,8.0,0.0,20
30,2,4,0,0,0.5,0,6.08,1.3,1.3,3.3,0.0,0.0,25.5,0.0,16
33,2,31,3,0,0.4,0,7.03,2.1,2.3,4.6,0.1,0.1,41.1,0.0,2
38,2,37,3,0,0.7,6,7.57,2.2,3.7,9.1,0.1,0.2,33.8,0.0,7
27,1,32,7,3,1.3,1,6.69,0.9,0.4,1.1,0.7,0.8,37.7,0.0,10
31,1,32,4,3,1.0,1,6.88,1.6,1.0,2.5,0.9,0.4,43.4,0.1,10
33,1,2,0,0,0.3,0,6.26,0.7,0.3,1.7,0.3,0.3,35.3,0.0,11
37,1,4,0,0,0.5,0,6.96,1.5,0.8,3.8,0.5,1.0,32.0,0.0,4
30,1,9,0,0,0.4,0,6.6,1.8,0.8,0.8,0.2,0.6,27.8,0.0,7
31,2,27,0,1,0.7,2,7.37,2.1,2.6,5.1,0.4,0.3,64.3,0.1,1
32,2,30,4,0,0.7,0,7.04,1.9,2.3,4.2,0.3,0.2,60.0,0.0,7
28,2,2,0,0,0.7,0,6.39,4.0,2.0,0.7,0.3,0.0,17.3,0.0,20
21,1,10,0,2,0.7,0,6.59,0.8,1.0,1.0,0.6,1.2,22.4,0.0,15
29,2,15,1,0,0.1,0,7.3,2.1,2.3,5.5,0.1,0.3,51.1,0.0,3
29,0,29,14,1,2.0,2,6.72,0.2,0.1,0.6,0.7,0.2,14.4,0.0,10
35,0,21,6,2,1.3,1,6.68,1.1,0.5,1.1,1.0,0.1,29.1,0.0,18
21,0,1,0,0,0.5,0,6.22,0.3,0.0,0.2,0.5,0.2,3.2,0.0,1
22,1,6,0,0,1.0,0,6.69,2.5,0.6,0.6,1.0,1.5,22.5,0.0,16
30,1,10,0,0,0.2,0,6.44,1.4,0.9,2.3,0.2,0.1,24.1,0.0,3
29,2,4,0,0,0.3,0,6.32,1.0,1.3,3.3,0.3,0.5,29.0,0.0,7
29,1,5,2,1,0.7,0,6.34,1.3,0.4,0.6,0.2,0.3,10.1,0.0,18
27,1,22,2,1,1.0,1,6.76,1.7,0.6,0.9,0.7,0.5,33.9,0.1,1
27,0,4,1,0,3.0,0,7.01,0.8,1.0,2.5,0.3,1.5,19.3,0.0,12
24,2,13,1,1,0.4,1,7.11,1.7,2.9,9.1,0.1,0.1,27.2,0.0,10
24,2,17,1,0,0.9,1,6.8,2.1,1.6,3.7,0.4,0.4,36.7,0.0,18
23,0,25,13,6,1.8,1,6.74,0.6,0.5,0.6,1.0,0.3,13.6,0.1,12
26,0,6,0,1,1.0,0,6.77,0.9,0.7,0.7,0.7,2.6,25.0,0.1,10
25,2,34,0,1,0.7,2,7.27,2.1,1.8,7.8,0.2,0.1,42.1,0.1,3
20,1,2,0,0,1.0,0,6.34,0.4,0.8,0.4,0.1,0.2,9.4,0.0,3
23,1,9,0,0,0.2,0,6.52,1.9,0.8,2.2,0.4,0.8,30.8,0.0,19
27,1,14,0,0,0.4,0,6.53,1.8,0.9,1.1,1.0,0.4,41.1,0.1,19
29,3,37,0,0,0.0,3,6.79,0.0,0.0,0.6,0.0,0.0,23.4,0.0,5
22,1,33,4,7,1.4,3,7.51,3.4,2.5,1.0,2.5,0.8,55.2,0.3,5
22,1,0,0,0,0.0,0,6.15,0.4,0.0,0.0,0.4,0.2,8.6,0.0,2
29,1,32,1,2,0.8,1,6.65,1.8,1.1,0.9,0.8,1.3,51.0,0.0,15
22,1,7,0,1,0.5,0,6.3,1.2,0.3,0.1,0.2,0.9,26.3,0.0,18
28,0,0,0,0,0.0,0,6.11,0.2,0.0,0.0,0.0,0.0,5.3,0.0,19
28,1,0,0,0,0.0,0,6.11,0.0,0.5,0.0,0.0,0.0,1.5,0.0,10
21,0,22,6,7,1.1,1,7.1,1.9,1.0,0.3,0.9,1.4,21.8,0.1,4
34,3,37,0,0,0.0,5,6.91,0.1,0.0,0.7,0.0,0.0,31.9,0.0,8
31,0,23,7,9,1.1,0,7.21,0.3,0.2,0.1,2.6,1.0,37.1,1.0,9
22,1,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20
22,0,16,2,0,2.0,1,6.38,0.4,0.3,0.3,0.4,1.0,22.1,0.0,5
30,0,18,8,1,2.3,0,6.77,0.3,0.2,0.5,0.5,0.6,14.6,0.0,10
34,1,31,1,5,1.0,0,6.93,0.9,0.9,1.6,1.3,1.1,44.3,0.1,6
26,2,10,0,0,0.3,0,6.46,2.5,0.9,3.0,0.2,0.2,39.1,0.0,5
26,1,34,3,8,0.7,2,7.1,2.0,1.4,0.2,1.9,0.7,58.4,0.5,4
22,1,3,0,0,0.3,0,6.38,0.9,1.3,2.5,0.2,0.5,15.6,0.0,10
33,0,26,2,2,1.6,1,6.66,0.9,2.0,0.3,0.9,0.3,50.8,0.1,13
25,0,0,0,0,1.0,0,6.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17
24,1,2,0,1,0.1,0,6.22,0.9,0.4,0.5,0.4,0.3,13.2,0.0,15
25,3,37,0,0,0.0,0,6.63,0.1,0.0,0.6,0.1,0.0,36.0,0.0,9
32,1,6,0,1,0.5,0,6.66,1.5,0.3,2.4,0.2,0.1,30.4,0.0,6
25,2,5,0,1,0.3,0,6.29,0.7,1.0,1.4,0.4,0.8,18.6,0.0,4
30,2,25,0,1,0.3,3,7.22,1.9,2.5,9.2,0.2,0.0,27.3,0.0,4
26,2,17,2,0,0.6,0,6.87,1.8,1.3,2.3,0.2,0.2,49.0,0.0,4
30,0,8,4,2,1.6,0,6.43,0.3,0.2,0.4,0.6,0.2,14.6,0.0,4
29,2,14,0,0,0.1,0,6.64,1.7,1.4,3.8,0.3,0.1,28.1,0.0,13
27,1,0,0,0,0.1,0,6.21,0.4,0.2,0.1,0.5,0.4,7.3,0.1,8
26,1,20,5,1,1.3,2,6.95,1.4,1.8,2.9,0.3,0.3,27.9,0.0,12
23,1,7,0,0,0.0,0,6.5,2.0,0.9,1.6,0.4,0.2,18.5,0.0,6
24,0,0,0,0,0.2,0,5.98,0.0,0.0,0.0,0.0,0.0,2.2,0.0,16
25,2,29,1,1,0.3,0,6.68,1.3,0.8,3.9,0.2,0.3,49.7,0.0,6
20,2,5,0,0,0.3,0,6.62,2.9,1.9,4.4,0.0,0.1,13.1,0.0,7
30,2,25,1,0,0.6,0,6.6,1.7,1.6,2.9,0.3,0.1,51.4,0.1,11
27,1,20,1,0,0.9,0,6.61,1.3,2.5,0.9,0.4,0.4,23.2,0.0,17
32,1,14,2,0,0.7,1,6.93,2.0,1.6,2.0,0.5,0.2,35.6,0.1,3
33,2,12,1,0,0.5,0,6.42,1.0,2.4,4.1,0.1,0.1,23.8,0.0,19
26,1,30,4,1,1.1,1,6.78,1.2,1.1,1.0,0.7,1.1,27.0,0.1,17
25,1,28,2,1,0.8,0,6.88,2.0,2.0,1.4,1.0,0.8,32.3,0.0,18
30,0,25,3,6,1.3,0,6.63,0.8,0.5,0.4,0.9,1.1,24.2,0.0,13
29,1,3,0,0,0.5,0,6.35,0.5,0.5,5.3,0.3,0.0,25.3,0.0,8
22,1,13,1,1,1.2,0,6.44,1.4,0.8,0.6,0.8,0.3,34.1,0.0,13
30,3,11,0,0,0.0,1,6.82,0.0,0.0,1.2,0.0,0.0,26.4,0.0,15
22,1,28,4,5,1.6,2,6.71,0.8,0.6,0.6,1.7,0.6,28.4,0.1,14
26,1,9,1,2,1.5,1,6.55,0.5,0.5,0.2,1.1,0.5,13.3,0.1,7
33,1,15,4,0,1.3,2,7.53,2.3,1.8,3.9,0.9,0.4,37.9,0.0,7
27,2,29,1,4,0.3,6,7.59,2.9,3.1,4.2,1.2,0.8,40.8,0.0,4
35,0,14,1,2,1.5,0,6.43,0.3,0.1,0.2,0.7,0.4,21.1,0.1,10
22,3,20,0,0,0.0,0,6.64,0.0,0.0,1.0,0.0,0.0,24.5,0.0,3
29,3,2,0,0,0.0,0,5.1,0.0,0.0,1.5,0.0,0.0,38.0,0.0,6
25,2,3,0,0,0.3,0,6.54,0.8,0.8,2.8,0.0,0.0,28.0,0.0,8
26,0,9,4,3,0.9,0,6.55,0.1,0.0,0.3,1.0,0.3,8.8,0.0,5
22,1,14,0,0,1.3,1,6.79,2.0,1.5,1.1,0.7,0.7,45.5,0.0,8
30,2,13,0,0,0.2,0,6.61,0.5,2.8,4.5,0.2,0.2,24.5,0.0,20
24,0,27,8,3,2.0,1,6.71,0.8,0.3,0.3,0.8,1.3,17.6,0.0,13
22,2,25,3,1,0.6,0,6.83,1.0,1.0,4.5,0.3,0.2,60.7,0.0,10
28,0,26,7,2,2.3,1,6.58,0.4,0.1,0.8,0.7,0.2,13.2,0.0,6
31,2,2,0,0,1.0,0,7.14,3.0,3.5,2.0,0.0,0.0,30.0,0.0,15
22,1,0,0,0,0.0,0,6.14,0.5,0.0,0.0,0.0,0.5,4.5,0.0,12
18,2,1,0,0,1.0,0,6.06,1.0,0.0,1.0,1.0,0.0,43.0,0.0,20
26,2,23,0,0,0.0,0,6.9,1.6,2.1,8.0,0.0,0.1,24.1,0.0,10
24,1,21,0,0,0.2,1,7.07,2.3,2.8,4.8,0.5,0.5,47.4,0.0,5
31,2,29,2,2,0.5,2,6.73,1.3,0.8,5.8,0.1,0.3,34.7,0.0,13
21,1,20,2,1,0.8,0,6.54,1.7,1.5,1.3,0.4,0.3,34.2,0.0,14
25,1,5,0,1,0.0,0,6.54,1.1,1.6,0.0,1.1,0.6,13.6,0.0,18
29,3,36,0,0,0.0,2,6.97,0.0,0.1,1.0,0.0,0.0,25.3,0.0,12
31,2,17,1,1,0.3,0,6.44,1.2,1.0,3.7,0.2,0.0,23.5,0.0,15
30,0,1,0,0,0.0,0,6.18,0.0,0.3,0.3,1.0,0.8,11.3,0.3,10
31,2,29,1,3,0.4,0,6.74,1.6,2.2,2.8,0.5,0.3,32.2,0.0,18
25,0,11,0,1,1.1,0,6.4,1.3,0.2,0.5,0.4,1.8,17.6,0.0,19
23,1,26,0,1,0.7,2,7.01,1.9,1.3,5.3,0.3,0.8,41.8,0.0,5
24,1,9,2,1,0.6,0,6.63,0.8,0.4,0.1,0.7,1.7,17.2,0.0,13
22,1,26,0,1,0.2,0,6.68,1.9,1.6,1.9,0.4,0.4,42.2,0.0,11
25,0,28,5,2,1.5,5,7.2,3.1,1.3,0.9,0.7,1.7,40.3,0.1,17
25,1,27,0,0,0.0,2,6.92,2.1,2.3,3.3,0.8,1.0,34.4,0.0,13
29,0,12,6,4,2.4,2,7.26,0.4,0.4,0.9,0.7,0.6,25.2,0.1,5
27,3,27,0,0,0.0,2,6.57,0.1,0.0,0.6,0.0,0.0,36.4,0.0,9
36,2,34,7,2,1.4,6,7.42,1.5,1.6,5.7,0.4,0.3,49.9,0.0,2
26,1,38,10,1,1.7,6,7.36,2.1,1.6,2.7,0.5,0.4,42.3,0.0,6
22,2,31,0,0,0.1,0,6.58,1.0,0.9,2.7,0.1,0.1,58.2,0.0,4
35,1,29,4,6,1.6,3,7.56,1.4,1.3,0.5,2.3,1.1,69.0,0.4,1
31,2,9,0,0,0.0,0,6.63,2.0,1.2,1.8,0.6,0.1,29.5,0.0,7
28,0,16,6,0,2.4,1,6.87,1.0,0.2,0.1,1.0,1.6,19.1,0.1,16
21,1,1,0,0,0.6,0,6.49,1.6,0.1,0.1,0.3,0.8,16.5,0.0,4
24,1,17,0,1,0.8,0,6.48,1.3,0.7,1.3,0.3,0.6,36.2,0.0,8
21,2,16,1,1,0.6,1,6.7,2.0,0.7,4.1,0.2,0.2,26.7,0.0,9
32,2,35,4,2,0.5,0,7.18,1.2,1.0,4.2,0.2,0.3,68.3,0.0,1
23,1,8,1,0,0.5,0,6.37,0.9,0.4,0.4,0.5,0.4,20.3,0.2,19
35,2,28,0,2,0.0,0,6.84,2.5,1.9,3.8,0.3,0.4,34.3,0.0,5
33,2,12,0,0,0.4,1,6.85,1.4,3.2,8.1,0.0,0.2,32.5,0.0,17
24,3,38,0,0,0.0,2,6.92,0.0,0.0,1.2,0.1,0.0,24.1,0.0,3
31,1,32,5,5,2.7,6,7.34,1.6,0.8,2.2,1.5,0.3,37.0,0.0,12
31,0,25,7,3,1.7,1,6.53,0.8,0.1,0.3,0.8,0.5,15.4,0.0,19
21,0,5,2,0,1.4,0,6.26,0.3,0.4,0.1,0.4,0.1,9.1,0.0,16
25,1,19,2,0,0.8,0,6.99,1.3,1.3,4.2,0.8,1.0,28.5,0.0,14
26,1,6,0,1,1.0,0,6.34,0.6,0.4,0.0,1.2,0.2,21.2,0.1,18
25,0,0,0,0,0.0,0,6.4,1.0,0.0,1.0,0.5,0.5,8.5,0.0,4
20,0,0,0,0,0.0,0,6.03,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15
19,0,0,0,0,1.0,0,5.98,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4
23,0,5,0,0,0.5,0,6.45,1.2,0.4,0.6,0.2,0.5,33.0,0.0,3
23,1,2,0,0,0.0,0,6.3,1.7,1.0,1.7,0.3,0.0,25.0,0.0,8
28,2,32,0,2,0.5,0,6.76,1.2,1.6,5.6,0.2,0.1,43.5,0.0,5
31,0,31,10,2,1.8,3,6.9,0.5,0.3,1.5,0.8,0.2,34.7,0.0,14
22,0,7,0,1,1.3,0,6.46,0.8,0.8,0.2,0.6,0.7,11.9,0.0,9
33,0,13,3,0,3.1,0,6.67,0.6,0.3,1.3,0.7,0.3,16.4,0.1,15
21,1,15,1,0,1.0,0,6.83,1.9,1.0,1.1,0.6,1.5,39.2,0.1,8
28,2,33,4,0,0.7,2,6.83,0.6,0.6,2.5,0.2,0.2,60.8,0.0,3
25,0,12,1,1,1.4,0,6.49,0.4,0.3,0.3,1.0,0.4,14.4,0.0,12
27,0,3,1,0,0.9,0,6.58,0.8,0.0,0.8,0.6,0.4,10.9,0.0,9
20,1,4,0,0,0.2,0,6.32,1.0,0.5,1.7,0.3,0.7,26.5,0.0,6
23,1,19,0,0,0.5,1,6.86,2.3,1.2,2.3,0.7,0.7,40.0,0.0,6
20,1,0,0,0,0.0,0,6.2,0.0,0.0,0.0,0.0,0.5,1.0,0.0,4
17,0,0,0,0,0.0,0,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,1,10,0,5,0.5,0,6.57,0.7,0.4,0.3,1.1,0.8,19.4,0.0,19
25,1,2,0,1,0.3,0,6.28,0.5,0.2,1.4,0.4,0.3,15.2,0.0,4
21,2,3,0,0,0.3,0,7.07,1.5,2.0,3.3,0.3,0.5,44.0,0.0,11
20,1,1,0,0,0.0,0,5.89,0.3,0.7,1.0,0.0,0.7,3.0,0.0,15
33,2,22,0,0,0.3,1,6.9,2.2,2.3,6.8,0.0,0.1,29.0,0.0,4
33,1,12,3,2,0.7,1,6.84,1.5,0.7,0.4,0.9,0.3,55.2,0.3,1
29,0,10,3,2,1.2,3,6.62,0.4,0.2,0.4,0.3,0.3,11.0,0.0,13
25,0,12,3,1,1.4,0,6.66,0.3,0.4,0.3,0.7,1.3,12.6,0.0,13
22,0,4,2,0,1.0,0,6.29,0.4,0.1,0.3,0.2,0.8,7.0,0.0,12
37,3,9,0,0,0.0,0,6.33,0.0,0.0,1.6,0.0,0.0,20.9,0.0,9
33,0,18,5,4,2.0,2,6.61,0.9,0.4,0.7,0.6,0.4,16.5,0.0,17
31,2,7,0,0,0.0,0,6.45,2.9,2.3,4.0,0.0,0.0,26.6,0.0,18
23,0,3,0,0,1.0,0,6.19,0.3,0.1,0.4,0.3,0.4,13.6,0.0,18
21,1,0,0,0,0.0,0,5.87,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3
26,2,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5
24,1,27,2,4,1.3,1,7.03,2.3,1.7,0.6,1.3,1.6,28.3,0.4,11
21,1,11,2,1,1.4,0,6.62,1.3,1.2,0.6,0.8,0.4,24.1,0.3,10
27,1,4,1,0,1.7,0,6.48,0.9,0.6,0.2,0.7,0.7,16.7,0.0,15
29,3,28,0,0,0.0,0,6.72,0.0,0.0,1.0,0.0,0.1,28.8,0.0,4
23,1,14,5,1,1.1,0,7.23,1.7,1.9,0.5,0.8,1.9,32.5,0.1,14
33,0,20,9,3,1.6,4,7.27,0.8,0.8,0.6,1.3,2.3,27.5,0.0,13
25,1,1,1,0,0.2,0,6.59,1.8,1.0,1.2,0.2,0.2,13.8,0.0,8
25,1,1,1,0,3.0,1,7.99,2.0,1.0,0.0,0.0,1.0,42.0,1.0,8
27,1,14,1,0,0.3,0,6.41,1.0,0.9,1.7,0.6,0.2,31.1,0.0,10
